reviewer_score,id
9.382000000000001,198412
6.497000000000003,478035
9.727066666666671,231424
8.976266666666668,306442
8.642999999999995,477881
8.775333333333338,149071
9.593166666666669,166288
8.02083333333333,401425
7.20033333333334,141595
7.5239999999999965,388466
6.917000000000001,94225
8.928333333333331,98192
7.912999999999999,146984
7.149000000000001,493441
8.797999999999996,414295
8.874552380952379,442591
9.068000000000003,314987
8.153999999999996,118079
9.461908333333335,287772
9.570152380952383,433116
8.429999999999996,477617
7.435,374467
9.635000000000009,21883
7.500666666666666,213619
7.310000000000007,150785
5.837,380296
9.586000000000002,424830
8.28999999999999,205424
8.6704,474305
8.281,75189
8.669999999999998,206560
8.59033333333333,48624
8.771999999999998,245734
7.900999999999997,205640
8.627000000000002,262323
6.248166666666673,156870
7.85,282425
9.013000000000005,232121
9.727333333333338,312096
9.61800000000001,32009
7.230599999999998,353447
9.091000000000001,177756
8.855000000000004,103756
7.987000000000004,66885
8.914,415954
7.816999999999995,412669
8.891000000000005,106167
7.788999999999994,140946
9.529000000000003,273073
9.686666666666673,48980
7.971999999999995,381779
9.249000000000008,61752
8.258999999999999,20492
6.892999999999997,416940
8.856,274009
8.067999999999996,209322
6.864999999999998,325248
9.785933333333332,253712
9.343523809523814,418164
8.685933333333336,447229
9.128766666666678,408757
7.468750000000001,156871
6.867000000000002,65869
9.881000000000002,404379
8.824000000000005,230354
9.701400000000008,420766
9.0765,492879
8.373000000000003,40731
9.740000000000004,234020
9.54380952380953,27123
9.344521428571424,251357
8.052999999999997,393142
9.619000000000003,247068
6.399332142857145,66085
7.626000000000001,37382
8.839,68819
5.1150000000000055,411517
9.900933333333334,310498
9.333000000000009,200008
9.746533333333337,403668
7.160999999999996,365581
7.124999999999999,314619
8.354000000000006,338457
9.051000000000002,87282
8.823,354150
7.054999999999999,303757
9.48400000000001,107049
6.685000000000001,490928
8.796000000000003,416583
9.119000000000005,486409
7.906000000000006,222332
6.684000000000002,181109
9.565430555555565,484121
7.005499999999996,512269
6.982,206033
7.799200000000008,176644
7.142500000000004,113537
8.528416666666669,505248
6.239000000000001,248636
6.964000000000004,225827
7.595999999999996,319175
9.682000000000006,401960
8.741666666666665,440740
8.158166666666672,146339
9.834000000000005,466216
9.221000000000005,313845
9.265000000000004,425431
9.391,473753
6.663000000000002,487004
9.353000000000003,375341
9.917,43507
9.211000000000011,24565
9.657,483071
8.332,392923
8.491999999999996,364956
8.906999999999998,41060
8.360999999999997,257251
7.8919999999999995,500318
7.045999999999998,400541
9.793000000000005,324901
6.747999999999998,171914
8.590000000000002,85300
8.038874999999997,505986
8.62058333333333,142244
6.1730000000000045,334163
8.123195238095235,4939
8.711500000000004,49043
6.7550000000000034,135651
9.106000000000005,400533
7.778,303847
8.902000000000003,73345
8.241999999999997,29932
8.384999999999996,277186
9.919,351963
9.789656349206348,442509
9.496149603174604,285638
9.035833333333331,21813
7.973800000000008,490011
9.877000000000004,509763
9.409638095238087,362479
9.6815,23598
8.228500000000002,494079
7.910000000000002,175645
7.997000000000001,378597
9.463166666666663,454189
8.299999999999997,479076
7.732999999999999,266743
7.5638,447901
9.12699999999999,274315
9.06315,426937
8.880999999999998,48669
9.088999999999999,450550
8.633000000000004,261432
7.566999999999996,400656
9.97925,76831
7.178999999999999,96444
9.510000000000007,109089
6.785999999999999,242424
6.160333333333334,65549
7.6912499999999975,148975
8.7625,237577
7.329,246529
9.548666666666666,140755
6.443333333333332,314047
7.736999999999999,289736
7.229233333333334,210426
6.823000000000007,511154
8.697000000000001,480374
9.312000000000005,290512
5.438999999999998,278787
9.127000000000002,226323
8.829083333333339,368105
7.565266666666661,172186
9.609666666666666,612
4.980999999999999,129796
7.603000000000003,223844
7.067400000000001,174290
5.765000000000002,10766
9.676000000000009,392452
6.6562499999999964,65890
9.163654761904773,296673
8.348000000000004,84904
8.216999999999995,43778
9.670000000000002,240367
8.8954,451658
7.946000000000001,98699
8.276000000000003,418442
8.122000000000003,393121
7.382000000000004,489812
8.278,471543
9.692000000000005,325951
8.695000000000002,300681
7.5775333333333315,243080
8.744600000000007,454790
9.301333333333337,143159
8.925833333333333,175336
8.985000000000001,426311
9.020216666666672,458630
8.657000000000007,246135
8.312333333333333,406335
7.7255,250735
8.434999999999993,299540
7.707999999999998,229402
9.068499999999998,296997
8.759,30675
8.126749999999994,75446
9.129000000000005,497047
7.919999999999995,453571
8.607999999999997,164259
9.306985242535244,238320
8.495999999999995,432242
9.449000000000003,37665
9.175333333333345,73667
8.344999999999994,416080
7.192000000000004,139134
8.557000000000002,378121
8.002999999999998,297913
7.997000000000002,29130
9.55000000000001,48255
9.344833333333336,399307
9.071999999999994,405562
6.534499999999998,164258
6.969533333333328,66218
9.358850000000006,432946
9.760933333333332,383425
8.143749999999994,359634
7.731999999999997,147431
8.332,352997
7.361999999999999,85648
9.13200000000001,140727
7.654999999999994,101183
8.477999999999998,154236
8.838,20035
8.967999999999996,80115
6.616999999999995,459700
8.104000000000003,167314
5.631000000000001,413946
7.339000000000001,166714
9.58880000000001,120750
8.876,235025
9.642999999999999,455733
8.536,119662
8.387416666666665,128477
6.128644444444446,505853
8.272000000000002,346344
9.419000000000004,425819
9.079883333333335,409213
6.918000000000002,486486
7.204866666666667,307233
6.964166666666668,92948
8.372999999999998,241561
7.668999999999999,158953
9.092000000000006,404451
6.83425,46462
6.629000000000003,268487
8.846999999999998,484519
8.45318333333333,261464
9.209485714285707,279338
6.7650000000000015,302983
7.525999999999997,155828
7.105666666666668,36765
9.073000000000002,487708
9.259683333333335,307949
7.280999999999998,499023
6.785,246006
9.49506190476191,237961
6.706999999999998,407295
8.794000000000006,189478
9.062000000000005,435051
8.202999999999998,117353
9.35100000000001,414887
7.970000000000003,117818
9.458000000000004,119592
9.588733333333343,55727
9.551000000000002,481647
9.043000000000001,489728
8.237999999999992,47810
9.540600000000005,505319
8.294999999999998,474184
8.033666666666669,255399
8.336000000000002,364501
8.810999999999998,477633
8.708500000000004,324147
9.085499999999998,198564
9.489083333333339,503000
9.14466666666667,125171
9.150000000000004,186734
8.319249999999997,441478
8.388416666666664,402765
8.663733333333333,183424
7.722000000000003,481128
9.73001904761905,262383
9.155000000000003,178221
9.52800000000001,444851
9.252000000000002,224226
8.915499999999998,79790
8.257016666666656,201467
8.897999999999994,224702
5.678000000000002,195858
8.758000000000001,428568
7.390999999999995,236415
4.574,456450
8.596999999999998,86835
9.264000000000001,501355
7.532999999999996,243142
5.409000000000003,101091
9.396000000000008,417629
8.746600000000008,24094
7.326999999999997,434504
9.542,366965
6.750233333333336,325475
8.566000000000004,503917
8.979666666666668,421297
8.963000000000008,2908
7.010999999999997,371750
7.317951587301585,114195
9.182999999999995,471155
9.758328571428573,307760
9.238000000000001,80745
6.755,245877
9.542333333333337,432655
7.901333333333338,223095
9.705638888888888,251726
9.146000000000006,420678
8.857249999999992,297024
8.971000000000002,246704
8.574000000000002,450838
7.965999999999995,376877
8.101999999999999,371637
8.578999999999997,5706
7.202000000000002,325745
8.060000000000002,48107
7.976500000000004,78184
7.578533333333336,330314
7.5769999999999955,32144
9.841000000000005,20796
8.918249999999999,178946
9.049833333333325,53751
8.647999999999998,456479
8.871999999999998,469019
7.753000000000001,356765
9.145999999999992,44467
8.411999999999999,425955
8.877000000000006,269621
7.831000000000001,82294
9.330166666666678,490648
9.691933333333337,510144
9.701,418364
8.432011904761902,150088
9.373000000000001,34260
8.211666666666659,184273
9.474500000000011,25893
7.4859999999999935,242546
4.333333333333337,333883
6.308000000000002,401728
9.795000000000002,404277
7.08125,154155
6.498999999999999,60190
9.400999999999998,259442
9.449000000000002,184630
9.507933333333332,226470
9.003999999999998,491927
7.475,327810
8.022000000000006,112104
9.432000000000002,178832
8.870999999999995,140949
9.149000000000003,473515
7.514999999999997,240436
7.981999999999999,474903
9.175999999999998,198759
5.941999999999998,205271
6.87725,92575
9.736,340756
8.77197142857143,175339
8.552750000000005,3426
9.579835714285716,235825
9.750333333333334,360254
7.861000000000003,302249
9.944000000000003,41563
9.637000000000002,331127
8.148000000000001,179898
6.879999999999993,315130
7.506333333333336,434302
6.836999999999998,281357
8.817999999999996,488524
7.265999999999999,60008
9.656333333333334,337884
9.31633333333334,474204
8.057999999999996,147182
8.241875,396095
9.822000000000003,500856
5.942,170007
9.9235,447076
5.828999999999997,110372
7.971633333333329,507620
6.420000000000003,233501
7.876000000000002,103937
6.911000000000002,187080
9.185,339266
8.810583333333332,391986
9.657000000000004,411841
9.335000000000003,324740
9.798000000000004,138668
8.774999999999999,491566
9.531000000000004,147286
4.9710000000000045,245440
9.380895238095246,402840
8.607999999999997,225464
8.785999999999998,357653
7.837999999999997,42933
9.928,332024
7.71783333333333,98765
7.392999999999997,440637
8.691,53516
6.359000000000002,152033
8.228000000000003,295912
9.491700000000003,470803
9.620000000000006,74702
7.728000000000003,505139
7.659000000000001,151436
9.842000000000002,358921
9.576,270484
9.385400000000006,148002
8.829999999999998,509902
8.325899999999992,252526
9.44500000000001,272520
7.022999999999996,479316
7.7729999999999935,382837
8.49458333333334,382835
8.625000000000002,13702
9.463333333333333,416804
4.304000000000004,204778
7.780000000000008,407157
8.215666666666657,32638
9.077,401280
8.947999999999995,35283
8.092916666666666,98338
7.977499999999993,243960
8.815000000000001,256864
8.966650000000001,393539
8.519507142857147,172818
8.58935238095238,179955
8.714966666666665,507623
6.583999999999999,263622
6.063000000000003,37057
8.657999999999998,143195
8.933499999999997,332567
8.239999999999991,334778
8.793999999999997,305042
8.612,350545
7.949714285714282,498276
9.741,128106
8.771416666666669,26698
8.07725,363538
8.310999999999996,208583
7.976999999999997,445094
9.721466666666666,44586
7.990000000000005,440677
9.504,394332
9.001999999999999,45961
8.603999999999996,371274
6.131,25704
6.334999999999999,79307
7.6415,406525
5.530000000000001,378327
7.621999999999996,91617
6.073666666666665,368213
8.618500000000001,356439
9.22066666666666,437277
8.382000000000003,284378
8.898000000000001,333571
6.8221666666666625,308074
5.092999999999999,369255
8.184999999999999,141075
7.560999999999999,243884
9.154333333333335,268763
5.504000000000001,234895
8.434999999999997,292022
7.329,431769
7.857199999999999,23412
7.8089999999999975,281141
8.798000000000004,219170
9.379,450591
8.429833333333324,226432
8.993450000000003,186810
9.004999999999997,93334
9.724916666666667,71571
8.422999999999996,409133
8.256616666666671,10889
8.318133333333328,196389
9.269,361145
8.541999999999996,360642
8.153000000000002,295660
9.086333333333332,212225
8.846499999999997,487693
8.462999999999992,367280
9.519583333333342,297638
7.303000000000004,168792
9.229,358409
9.541000000000002,305572
9.309166666666668,176431
7.767250000000001,503847
6.629999999999999,218173
8.094999999999999,175731
9.422999999999998,315419
7.063,349342
7.80025,88230
9.022000000000004,418287
7.041166666666665,224810
7.038016666666672,296502
9.652000000000005,260840
8.861000000000004,247061
6.824999999999993,365378
7.447999999999994,410756
8.83475,474353
9.866000000000003,410368
8.363999999999997,164787
9.30766666666667,336904
7.469750000000004,322723
8.819999999999997,433761
9.151571428571433,260817
9.305816666666669,37370
9.413766666666666,120553
7.995,424023
8.940468253968259,511204
7.863999999999999,220208
9.055000000000001,163921
9.197499999999998,47768
6.7893333333333326,423822
9.338628571428579,251421
7.867999999999994,372744
9.447666666666672,493946
8.99413722943723,359875
9.452000000000009,133396
8.317166666666667,284511
7.76233333333333,60319
8.583999999999993,352315
9.764409523809523,440452
6.588166666666663,167134
8.822833333333344,12285
8.922933333333338,491703
7.407000000000003,131487
7.8211666666666675,94812
9.221180952380955,66065
6.968,143118
7.848000000000006,172715
6.141999999999997,479317
9.462000000000002,236812
8.845000000000004,474745
9.034972222222228,92560
6.676999999999998,183832
5.374000000000002,121433
7.5712999999999955,223557
8.566750000000003,161716
9.264000000000005,256184
6.478000000000001,268694
6.200000000000001,302959
7.657999999999999,452714
6.981499999999996,55002
8.660000000000004,317017
7.515999999999999,502728
5.919999999999999,82610
9.498600000000009,412650
9.082000000000006,436390
9.286000000000005,37411
6.029000000000002,323304
8.061,286367
7.2874423076923165,176612
8.429000000000004,298741
8.437000000000005,343480
8.996428571428568,288957
5.747000000000001,195168
8.551999999999994,394122
7.587,269091
7.885999999999999,286053
8.492999999999999,488275
9.565583333333343,183402
9.070000000000013,496857
8.407999999999998,417003
9.600000000000009,450038
9.570000000000004,22106
8.919283333333322,222933
8.613999999999999,134509
4.820000000000001,512836
8.772999999999998,373858
8.588749999999996,322404
8.497999999999998,200555
5.114000000000001,424741
6.604000000000003,445057
8.588999999999997,457856
8.231999999999998,182276
8.792000000000002,425170
9.281000000000013,396980
7.465342857142847,6264
8.941,421392
9.566349206349217,85922
8.874333333333333,456401
7.966000000000005,509455
9.772000000000002,466120
6.674000000000002,364369
6.285999999999999,281235
7.446999999999997,24953
8.65180714285714,347992
6.981999999999997,339040
9.370000000000005,224431
9.125999999999998,285887
7.777000000000002,441190
7.230500000000001,195332
7.56591666666666,217385
7.297000000000001,232335
8.144,94039
8.7774,107410
7.871000000000005,496597
9.093000000000004,336791
9.358000000000008,180559
7.853999999999994,369637
8.77,333147
6.382,375293
8.481499999999993,405539
9.266866666666665,370087
8.22499999999999,485676
9.102099999999998,151128
7.513000000000003,461486
8.35,327955
8.879333333333335,168167
8.758199999999995,109734
9.460466666666674,459546
6.9449999999999985,116907
8.778849999999998,148445
7.035,300392
8.056999999999999,259724
9.319,346925
9.70400000000001,181619
7.615999999999999,417338
9.290333333333336,494590
9.707000000000006,490702
8.812000000000001,247579
8.951,71777
8.225999999999999,275829
8.346499999999999,211637
9.50600000000001,424715
9.503999999999998,123435
9.889509523809526,27571
8.286,409070
7.388333333333332,114926
7.7518,459571
8.168999999999997,277213
7.3394833333333445,214123
7.08,449546
8.589,342934
5.725833333333338,376352
9.056000000000012,222791
8.230999999999995,47965
9.371,465891
7.341999999999995,240382
9.826000000000004,39419
7.592,513781
9.46500000000001,352275
7.605999999999995,458980
7.303666666666661,378889
8.820999999999998,57735
8.811999999999996,258509
9.750000000000004,320479
7.610166666666666,9221
8.987000000000002,291346
7.622633333333333,288139
7.266999999999997,225067
8.892000000000001,139046
8.839999999999998,225622
9.308000000000007,298252
6.738000000000004,367114
5.1008000000000076,507510
7.661499999999994,429736
9.6279,30093
6.128000000000001,64587
9.069600000000001,169992
6.205999999999998,205614
7.5169999999999995,164637
9.612000000000005,502045
6.366000000000001,122543
8.075999999999999,422882
8.761999999999995,447837
9.379000000000005,100685
8.544000000000006,172317
7.428,208227
8.774550000000001,167515
8.672999999999993,229244
9.767219047619053,179400
9.584333333333335,362540
9.324000000000005,55790
7.862999999999995,496675
9.570932692307695,39677
7.388999999999999,256241
8.482000000000001,409918
8.632,467473
9.489945238095235,422462
5.691999999999997,483496
6.116583333333333,345865
6.343000000000001,108901
6.616933333333332,52814
8.949999999999994,329777
7.008999999999999,192061
7.631999999999993,62954
9.017000000000007,274224
9.589000000000006,424645
7.039333333333336,92605
9.067000000000005,445758
7.505800000000006,478619
8.27308333333333,510042
8.365999999999996,356847
8.648000000000005,459476
8.743999999999993,458334
9.545000000000009,1541
8.233000000000006,271965
9.106077128427128,510234
7.439999999999993,315531
9.31,268249
7.900333333333327,156611
9.400733333333338,28214
9.718000000000002,125442
9.392000000000007,37725
5.899,401992
9.03250000000001,148296
7.482999999999993,196105
8.762999999999995,106263
7.526999999999999,206858
9.936250000000001,35024
8.469666666666662,160049
8.455166666666662,432069
7.827999999999998,374286
9.363000000000003,427314
8.153999999999998,54002
8.280000000000003,507740
8.342499999999998,41156
6.274999999999999,339154
7.567999999999999,119528
9.414000000000007,220469
6.847000000000004,506666
8.088333333333333,469543
9.522000000000007,342299
9.291000000000007,76513
9.739000000000003,52375
7.511749999999998,43603
7.0347500000000025,364145
8.321000000000002,188194
9.879000000000003,255067
9.006000000000002,367145
9.312000000000005,398760
8.879000000000005,18517
9.55100000000001,54815
7.759583333333335,514897
7.975999999999994,338053
9.12768333333334,184102
7.168333333333331,365346
8.586208333333325,61874
9.392500000000004,145052
7.910999999999999,154433
6.801999999999997,314319
8.971000000000002,405959
8.665999999999991,500654
7.235000000000005,377707
8.830500000000002,326445
8.667,406168
9.106000000000005,212944
9.156000000000008,85906
7.0965,510409
9.350000000000003,111619
6.065,112093
8.880000000000006,270934
9.628,33524
9.094000000000001,221788
5.796000000000003,323307
8.225999999999992,40730
8.836000000000002,49827
6.957999999999996,652
6.0559999999999965,70813
9.557000000000002,262916
7.5779999999999985,325744
7.716999999999997,428045
7.137299999999997,80968
9.641133333333338,82929
9.218,410496
8.712166666666667,500415
6.857000000000004,303844
8.301999999999996,12880
9.843,236903
6.9089999999999945,293255
9.126000000000001,336221
7.049890476190475,103777
9.413000000000006,18912
6.611999999999995,195737
8.785000000000004,163549
7.960999999999995,218682
9.56027261904762,321324
7.432666666666663,158521
9.550000000000002,256737
9.069333333333331,103083
9.489000000000003,402396
9.317000000000009,231456
7.164,480134
9.427,209297
9.868633333333335,219372
9.192000000000005,150572
8.939999999999996,292781
8.458999999999996,80830
9.676,241437
7.512333333333333,185827
6.448,91871
9.670847619047624,482234
9.875,59475
8.735999999999995,338217
9.412000000000006,147322
9.49900000000001,23124
8.416000000000002,84043
8.517999999999999,258326
7.772666666666667,46645
9.016000000000002,313209
8.035066666666667,320129
7.58391428571429,289548
9.657000000000005,51336
7.2040999999999995,238124
9.81056666666667,447042
5.517000000000004,26351
8.996985714285714,496735
6.825999999999998,32810
7.3139166666666675,364158
8.767600000000002,368127
6.724999999999994,290206
5.471000000000001,288600
7.307952380952381,333744
5.573666666666667,337596
9.039000000000001,474047
8.662,11359
8.947000000000001,195198
8.334000000000007,477087
8.0282,103676
7.871999999999996,494745
7.104999999999999,308036
8.44988333333334,388600
8.886666666666663,403064
8.158000000000001,469856
9.103000000000003,1226
7.330999999999993,43597
9.327514682539679,3628
8.832000000000011,53643
9.8795,367526
8.87,99809
8.475552380952386,263083
7.859,96528
9.056416666666664,422602
7.778000000000008,315316
8.70999999999999,58257
9.796928571428571,111732
7.918999999999996,121113
5.224000000000002,389695
9.562000000000006,450335
8.477999999999998,342046
8.843416666666666,242302
7.235999999999999,364384
8.904999999999996,240950
6.718999999999998,360844
9.313000000000011,292530
9.226019047619054,495269
7.414999999999997,408762
6.320999999999999,22633
9.72447142857143,458426
8.252,31943
9.105095238095238,342457
9.255333333333338,389937
7.155000000000002,501307
9.56998333333334,325409
7.224466666666665,135713
7.4239999999999995,55018
7.028799999999998,135850
8.628076190476191,240837
8.034000000000002,23352
9.762211904761905,381132
7.123333333333335,442522
7.083416666666667,390282
8.629999999999997,456880
7.593000000000001,3418
8.680000000000005,127346
5.140333333333333,32349
9.683000000000002,309901
6.3904999999999985,515039
9.250000000000002,271854
7.630999999999993,304668
7.823999999999996,186917
7.122000000000001,141645
8.840333333333334,302949
8.528000000000006,233124
7.35,33225
7.642000000000003,126548
8.521999999999997,48350
7.044666666666667,74920
9.494583333333331,415877
7.9987500000000065,153825
7.574666666666662,479166
9.783000000000001,446499
9.805750000000002,505878
9.386000000000012,367087
7.517000000000004,507741
8.774666666666667,371342
8.991000000000001,310918
6.621949999999996,4467
9.907933333333334,437022
8.481499999999992,411380
9.245999999999995,369180
8.880599999999998,171363
8.432566666666668,386090
7.766999999999999,452561
9.547166666666678,59199
9.612400000000004,13874
9.585000000000003,386308
7.767999999999995,280888
8.816000000000003,352703
7.991999999999997,84214
5.8109999999999955,68362
9.001999999999997,101488
9.114933333333331,296849
9.53033333333334,371409
8.292000000000005,412254
9.195163095238103,369657
4.681000000000006,64414
9.061000000000003,90504
9.696499999999999,35787
8.502999999999997,371270
8.036999999999995,490587
8.612,71084
7.986999999999995,87379
8.2031,25091
9.737266666666669,253653
9.509000000000007,338329
8.059999999999997,218231
9.832000000000004,426973
8.547733333333328,296424
8.903099999999991,330564
9.295,499572
7.7715,464098
7.968000000000001,499927
9.56,144300
9.65066666666668,171690
9.648200000000001,327150
9.353750000000005,227372
9.244625000000003,126124
8.342,472773
8.832833333333324,322387
8.974200000000002,42098
7.9650000000000025,239495
9.8173,284805
6.602999999999997,3441
9.618400000000007,24031
8.261999999999999,25813
8.201,132833
6.114000000000003,473587
8.97463333333333,132939
8.125000000000002,174810
9.28641666666667,6436
8.570000000000004,198182
8.431000000000001,124625
9.155,338596
8.278999999999991,326796
9.301999999999996,193514
9.463000000000003,145842
7.945999999999997,351298
9.593,158383
8.547000000000008,369391
9.453,272522
8.8391,493121
9.000000000000005,475039
9.619476190476199,179376
7.517000000000003,91163
9.897950000000002,21502
8.089749999999997,306402
9.385375000000003,151019
8.159499999999994,370223
8.377999999999997,3342
9.025000000000002,27975
7.854999999999999,154121
7.638333333333338,295165
9.071416666666664,477429
9.188834126984121,24091
8.05899999999999,164951
9.281000000000008,45011
9.135000000000005,303023
7.629999999999998,419864
9.529533333333337,48856
5.767000000000003,354888
8.558000000000002,49855
9.046750000000001,417028
8.742466666666667,6854
7.811500000000004,411432
9.706340476190475,265760
9.578000000000005,457436
9.685,10673
8.6379,231036
8.616999999999996,54180
9.367733333333335,39075
7.927999999999998,251996
9.613000000000001,422622
9.768,101979
8.626999999999999,390339
9.231,328918
9.326000000000006,487220
9.425500000000005,483892
9.181999999999999,190623
9.437000000000003,260790
8.943999999999999,175111
8.072666666666665,109278
6.957166666666667,123093
9.45133333333334,283555
6.534,354999
8.200999999999995,84102
9.334000000000005,448579
9.703000000000001,470566
8.387499999999994,269767
9.89666666666667,466340
8.414000000000009,82263
9.326700000000002,226835
9.87355,341612
8.901,236211
8.990366666666674,486244
6.304333333333336,173443
8.337000000000003,273339
9.748071428571428,161884
7.746000000000001,153742
9.192000000000004,61071
8.46382142857143,323848
9.468000000000004,399505
8.144000000000002,69679
7.690999999999998,249049
8.42399999999999,33191
9.585000000000003,40630
9.131699999999999,407776
8.222000000000003,398289
7.775000000000003,395796
9.599000000000007,260886
9.692000000000002,251080
9.43362857142858,141782
7.9930000000000065,298120
7.991999999999999,466738
9.844000000000003,324603
9.518952380952383,136247
7.7593333333333385,188893
6.943222222222223,92583
9.772000000000002,73814
8.709000000000001,261327
6.484999999999998,213352
7.370499999999994,188413
7.917999999999995,422860
7.87975000000001,5884
7.699999999999997,191908
6.94,103660
9.043999999999993,173338
9.413438095238101,200568
9.039,101292
8.22075,136673
9.268000000000006,143765
8.927000000000001,472486
9.676105627705624,148500
7.238000000000002,26607
5.665,398412
7.427,473395
8.193000000000003,349651
8.658533333333335,405401
6.189999999999999,73530
8.391999999999994,374834
9.417,24725
8.815,211868
8.21499999999999,254763
9.044504761904768,101222
9.809000000000003,211627
7.6337499999999965,62882
9.352999999999998,457744
6.766999999999997,206708
9.051641884796418,166104
8.773000000000001,24098
8.844666666666667,228924
5.599000000000001,277869
9.486221428571438,322276
7.107000000000002,194915
4.753000000000001,81869
8.919999999999991,178950
9.540000000000003,409125
9.39116666666667,354406
9.267000000000003,370534
6.8069999999999995,74739
6.919999999999996,172918
9.095999999999998,504139
7.954999999999999,232939
8.365750000000006,454642
7.388666666666669,458104
7.869025000000001,10185
7.852999999999993,281022
6.341999999999996,84139
7.902999999999996,460030
8.619999999999996,189028
8.350333333333333,72129
9.321138888888887,238510
9.932000000000002,433459
9.003000000000007,50332
9.577078571428574,484492
7.796000000000003,503290
7.45216666666667,475625
7.411844444444446,441015
8.832999999999998,331266
8.165999999999995,425833
7.222750000000003,214322
9.563666666666666,508355
5.98025,480529
7.180000000000004,495429
5.458000000000001,250507
8.995,320688
9.499000000000008,83762
8.756499999999999,485888
7.646333333333334,103200
9.113999999999997,47765
8.566999999999993,249530
7.058000000000002,207316
6.280066666666663,113816
8.916000000000002,310408
7.710999999999997,193168
8.618000000000006,254609
9.345933333333338,285396
7.260000000000002,295697
7.601000000000003,434703
9.63808333333334,71643
6.202999999999998,72926
7.829999999999999,104519
7.737999999999997,304846
6.695,264181
9.519000000000004,57195
8.235000000000003,414854
6.753066666666668,465080
8.501999999999997,271381
8.6,275356
8.104000000000003,265000
9.574396825396834,97390
6.667924999999999,307970
4.637,369052
6.183,509722
9.537600000000005,253985
4.205166666666672,115214
8.446124999999999,375753
8.502999999999998,480172
9.676846398046399,437024
9.547000000000011,227201
9.086400000000001,411076
6.3610000000000015,67456
7.683,485310
7.500149999999999,507413
6.398999999999998,372530
8.508999999999999,86490
5.520666666666665,344099
8.852,329652
8.541599999999992,251604
8.663999999999998,307026
8.612666666666662,192110
9.024133333333333,166240
7.7772857142857195,315201
9.701699999999999,388754
9.175,5409
6.826333333333326,128174
7.803999999999995,232595
7.375000000000001,221825
8.87,331559
7.947333333333329,73462
6.695999999999997,122534
9.315000000000008,31078
6.384000000000001,32722
8.28133333333334,37082
7.048799999999997,485481
9.475000000000003,139984
9.494933333333337,426860
9.125000000000004,482554
7.282999999999999,262729
8.48149999999999,2051
8.446666666666665,420893
8.245,105560
9.651507142857142,279076
5.324500000000003,234383
7.499999999999991,387762
9.580000000000005,61002
9.157365079365084,442742
8.376999999999997,254462
8.30333333333333,485128
8.910416666666665,95649
9.376000000000007,411708
8.388999999999992,130741
8.486999999999991,409618
8.444000000000006,27484
7.856999999999998,356859
8.623416666666666,193511
8.951333333333332,288705
8.016999999999996,409010
8.405999999999992,147461
9.635000000000002,359558
7.829000000000003,75643
8.568000000000001,48894
8.367,95043
8.524999999999999,431760
7.200999999999998,233659
9.542600000000002,207659
9.854000000000001,14695
7.415000000000001,264112
9.763000000000003,22545
9.771335897435899,284306
9.125000000000004,400764
8.85276666666666,443936
8.005999999999998,12872
9.446000000000005,257342
5.0420000000000025,209268
8.485000000000003,78003
7.983499999999998,444836
8.348399999999993,452601
7.834000000000003,418232
7.183246753246758,76009
9.796000000000003,504971
7.920000000000005,316781
6.9929999999999986,342965
6.764000000000001,363638
7.361800000000001,80032
9.054999999999996,293317
9.269000000000007,372136
7.371380952380959,238163
9.487500000000002,480982
9.385,353649
6.795000000000004,316947
6.280000000000001,74708
9.027000000000003,70652
6.208300000000001,323332
8.559999999999997,174407
8.306999999999995,160689
6.7503333333333355,110565
9.931000000000001,464817
9.306999999999999,232441
8.692,390131
8.065000000000008,156075
8.955000000000004,346871
9.572866666666677,19901
9.511666666666672,157507
9.829999999999998,45080
8.385999999999997,288458
8.930390476190471,114135
8.637166666666666,506996
6.280000000000001,214926
7.650000000000007,278009
6.225000000000006,304357
5.932150396825396,68521
8.622133333333329,101417
7.686999999999997,445039
9.430666666666669,97647
9.01075,211748
9.588000000000001,93713
9.394133333333336,128893
9.177857142857142,461389
9.392000000000005,225615
6.840999999999997,143059
7.663999999999998,276092
9.051750000000006,455954
7.370833333333334,443628
9.346999999999998,162096
9.737266666666672,463281
9.24450000000001,171088
6.902000000000003,13506
7.513000000000001,462893
9.578666666666665,445871
8.968500000000004,346991
9.256000000000004,283776
9.713000000000005,323944
8.386000000000001,384912
9.82133333333334,232046
8.217999999999998,315042
8.568999999999999,273380
7.903,365620
5.728000000000001,508565
9.08500000000001,38261
7.461999999999998,36164
9.353000000000005,218345
4.9443999999999955,254975
9.765000000000002,372498
9.83466666666667,176889
6.994749999999999,243716
7.233999999999997,245245
9.284000000000006,144588
8.844000000000001,474167
6.623999999999999,165277
8.033000000000003,157025
9.137999999999998,501428
9.387000000000008,494373
9.09,439479
6.8317999999999985,225336
7.727,503839
5.250499999999999,174330
7.378083333333335,53061
7.402999999999996,183756
8.78617142857143,362193
8.494961111111111,35123
7.810000000000001,276500
8.050999999999998,495986
8.914000000000001,335109
7.655,106587
8.657999999999998,70641
9.876000000000005,27030
8.239666666666661,476273
9.017000000000001,28305
7.422949999999999,125880
7.788466666666661,438397
9.20233333333334,85464
8.698933333333333,510768
9.229000000000006,252001
9.54600000000001,157370
7.7200000000000015,463497
8.626000000000005,578
9.775219047619052,76314
6.962999999999995,229818
9.864909090909093,148596
9.428545238095236,285678
8.816644264069264,454065
